SMILES,hERG,NaV1.5,CaV1.2
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,5.828675270080566,4.787476062774658,5.58468770980835
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.824019908905029,6.27237606048584,5.709676742553711
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,5.817779064178467,4.621018886566162,5.245139122009277
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,5.815020561218262,5.130257606506348,6.3031535148620605
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,5.806894302368164,4.417471885681152,4.5579447746276855
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,5.804786682128906,5.383133888244629,4.552082538604736
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,5.796285629272461,4.595112323760986,4.472034931182861
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.7786030769348145,4.14414644241333,6.193603038787842
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,5.762055397033691,4.748541831970215,4.02896785736084
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,5.760119438171387,4.811270713806152,4.97006368637085
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,5.753952980041504,4.787224292755127,4.955050945281982
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,5.753893852233887,5.559543609619141,6.823733806610107
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,5.751039505004883,4.713356971740723,4.996274948120117
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.748917579650879,4.24809455871582,4.85914421081543
CNCCCC1c2ccccc2C=Cc2ccccc21,5.740288257598877,4.843147277832031,5.013497829437256
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.738302230834961,2.8537027835845947,3.266793966293335
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,5.737155437469482,4.746188640594482,4.825717926025391
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,5.735241889953613,5.014256954193115,5.012032508850098
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,5.700479507446289,4.298117637634277,5.261577606201172
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,5.693605422973633,4.583909034729004,5.928927898406982
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,5.684290885925293,3.979414463043213,5.012061595916748
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.6771416664123535,4.493808269500732,5.077442646026611
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,5.676263809204102,4.4193572998046875,4.342735290527344
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5.675732612609863,5.1556525230407715,4.854889869689941
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,5.673035621643066,4.125129699707031,5.234147548675537
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,5.6700119972229,4.800022602081299,5.330358982086182
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,5.6681623458862305,4.474407196044922,4.469152450561523
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,5.667154788970947,5.584044933319092,4.4407124519348145
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,5.660163879394531,5.424172878265381,5.342470645904541
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,5.660073757171631,4.904484272003174,5.81447172164917
Clc1ccc2nsnc2c1NC1=NCCN1,5.657748222351074,4.927862644195557,3.868067979812622
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,5.655564308166504,3.9317002296447754,6.102463245391846
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,5.652580261230469,4.261636257171631,4.995287895202637
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,5.6485419273376465,4.164763450622559,4.002108097076416
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,5.633880138397217,4.949417591094971,5.362240314483643
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,5.631556510925293,4.607576370239258,5.12976598739624
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,5.630606174468994,6.25447416305542,7.2431511878967285
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,5.623869895935059,5.405494213104248,4.961946964263916
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,5.618185520172119,4.539274215698242,6.606693744659424
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,5.617676258087158,4.307790756225586,4.505778789520264
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,5.6123199462890625,4.249945640563965,5.623574256896973
CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)cc2)cc1,5.612195014953613,5.687682628631592,9.103135108947754
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.6116228103637695,4.136878967285156,5.189818859100342
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,5.6092987060546875,4.962820529937744,3.8941361904144287
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.601319313049316,5.009333610534668,4.6330742835998535
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,5.5974225997924805,5.0517706871032715,7.928028583526611
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,5.593751430511475,4.340357780456543,5.756585597991943
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.592336654663086,5.2690205574035645,3.9379653930664062
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,5.592043876647949,4.4438886642456055,6.010187149047852
CCCN=C1S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,5.587929725646973,4.910834312438965,6.094833850860596
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.586130142211914,4.903897285461426,5.471774578094482
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.577211856842041,5.111868381500244,5.483523845672607
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,5.572588920593262,5.085019588470459,5.248987674713135
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.566375732421875,5.15365743637085,4.839347839355469
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.561991214752197,4.780883312225342,5.65070104598999
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,5.561428070068359,5.479521751403809,6.377135753631592
Clc1ccc(CCCOCCCN2CCCCC2)cc1,5.5590386390686035,4.731843948364258,4.203587532043457
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.557277202606201,5.1556291580200195,4.535831451416016
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.551021575927734,4.992724418640137,5.749049663543701
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,5.550341606140137,4.575376033782959,5.430164337158203
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,5.549670696258545,4.545760631561279,5.198182582855225
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.548409461975098,5.0252909660339355,5.424520015716553
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,5.546864032745361,4.727745056152344,5.410274028778076
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,5.538665771484375,5.176731586456299,5.381904125213623
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,5.533668518066406,4.349130630493164,3.5075178146362305
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,5.529227256774902,5.217866897583008,5.932356834411621
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,5.527914524078369,4.601641654968262,7.743027687072754
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,5.521267890930176,4.438893795013428,3.481905937194824
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,5.520081520080566,4.2610907554626465,3.9785141944885254
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,5.519415855407715,4.140681266784668,5.656952381134033
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.5165815353393555,5.409935474395752,6.387779712677002
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.516528129577637,4.931157112121582,5.690969944000244
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.514087200164795,4.827085018157959,5.441760063171387
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,5.512247085571289,4.604928493499756,4.076817512512207
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,5.5060529708862305,4.850767612457275,4.529699802398682
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,5.505344390869141,3.9629011154174805,3.483130693435669
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.502737045288086,4.808070659637451,4.703948020935059
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.5027008056640625,4.809079647064209,3.9690303802490234
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,5.501795291900635,4.986032962799072,4.613572120666504
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.500177383422852,3.878002166748047,5.486111164093018
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,5.494121551513672,4.590569496154785,5.71677827835083
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.49144172668457,5.452968120574951,5.131313800811768
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,5.488582134246826,4.016538143157959,4.028049468994141
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.48626708984375,4.808290958404541,3.8788647651672363
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,5.48433256149292,4.139639377593994,3.6786727905273438
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,5.465005874633789,4.47790002822876,4.559653282165527
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,5.461211681365967,4.636080265045166,4.712255001068115
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,5.459946632385254,4.467997074127197,4.64839506149292
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,5.455869674682617,4.471813678741455,5.888638973236084
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,5.45574951171875,4.447100639343262,3.949829578399658
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,5.453303813934326,3.6956403255462646,5.353570461273193
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,5.450897693634033,4.751973628997803,5.266520023345947
NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,5.445791244506836,4.801639080047607,4.230531215667725
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,5.441415786743164,4.232425212860107,4.713261604309082
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,5.434736251831055,5.059048652648926,5.423387050628662
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.430010795593262,4.754209518432617,6.171194553375244
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,5.428787708282471,4.61572265625,4.661627769470215
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,5.428164482116699,4.026469707489014,3.9061732292175293
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,5.424066543579102,4.712580680847168,5.50790548324585
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,5.418233871459961,3.8600761890411377,3.6188457012176514
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5.417752265930176,4.732229709625244,5.672658443450928
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,5.415407180786133,4.043771266937256,3.9914016723632812
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,5.408911228179932,5.036139488220215,5.364848613739014
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,5.407809257507324,3.9477698802948,5.5718674659729
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,5.404730319976807,3.9241786003112793,4.476748466491699
CN(C)CCCN1c2ccccc2CCc2ccccc21,5.404514312744141,5.050304889678955,4.853308200836182
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,5.404436111450195,4.689741611480713,4.240021228790283
N#Cc1cccc([C@@H](NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,5.403528213500977,5.022618770599365,6.199770450592041
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,5.403111457824707,5.014334678649902,5.462497234344482
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,5.400993347167969,4.273811340332031,5.144794940948486
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,5.397886276245117,4.460641860961914,6.140506744384766
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.395974159240723,5.1679768562316895,4.4448676109313965
COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,5.388744354248047,5.0040202140808105,4.174612998962402
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.383843421936035,5.134028911590576,4.278316020965576
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,5.383011817932129,5.38615083694458,4.827969551086426
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,5.3813982009887695,4.294283866882324,5.801621913909912
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.3778886795043945,4.364879131317139,4.188671112060547
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.377602577209473,4.5908918380737305,4.68576192855835
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,5.3767409324646,5.176297187805176,6.06863260269165
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,5.375980377197266,4.589247703552246,4.021748065948486
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,5.375872611999512,4.690771579742432,4.626383304595947
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,5.3710737228393555,5.526536464691162,4.863755702972412
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,5.365571975708008,4.588050365447998,5.254395008087158
Brc1c(NC2=NCCN2)ccc2nccnc12,5.357210159301758,5.140844821929932,4.160888671875
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,5.3564839363098145,5.3294453620910645,5.095351696014404
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,5.356460094451904,4.974437236785889,5.791983604431152
